,grav
44837,1
6581,4
228673,3
300635,4
110007,1
152456,4
4175,3
223521,1
265774,1
173657,4
165591,1
325792,1
142419,4
102909,3
69097,1
192436,1
29163,2
5358,1
71436,4
215438,1
113573,1
2502,1
282383,3
257306,1
205792,4
95948,1
174655,1
119643,4
164602,1
134545,4
179469,4
266763,3
195433,4
247564,2
113779,1
184152,1
324974,1
52888,1
105629,1
83315,1
190957,4
216274,1
137956,3
26462,3
90378,4
8629,4
74634,4
267471,1
274416,3
206076,4
310824,4
28351,4
140391,4
317722,4
306872,1
772,1
277532,1
324884,4
168193,4
148147,4
6985,1
176788,1
170558,1
147545,1
324707,3
79215,3
230311,1
233192,1
120349,4
193651,3
65591,4
86279,3
130902,1
242603,4
272981,3
159540,1
194395,1
310237,1
39844,1
111231,3
277246,1
196348,4
133232,1
125248,4
31421,1
53288,3
194159,1
92447,1
312673,1
40633,1
112020,1
131881,4
264559,1
208126,1
102435,1
108009,1
47170,1
306877,4
102936,4
27452,4
43309,4
78011,4
70426,1
234563,1
269208,3
23001,4
9607,1
21688,1
206701,4
307653,3
242685,4
65248,1
43739,4
243312,4
248333,1
48509,4
181357,4
185844,1
23433,1
101343,4
133420,4
283802,4
73174,4
3407,3
24373,1
290178,1
79430,4
202117,4
168371,1
30471,4
150116,1
17917,1
151067,1
217951,1
62135,4
207556,1
78769,1
318597,3
171432,1
4129,4
125848,1
141898,3
53838,4
69577,1
216298,1
247671,1
247764,1
292112,1
40160,3
324345,1
47711,3
209898,4
106761,4
288473,1
206620,1
318749,1
159629,2
19478,1
254326,3
158822,4
57207,4
117589,4
223665,4
165501,1
242020,3
87626,1
163913,1
235860,1
93057,4
263923,1
310666,4
256343,1
209479,4
192481,4
38517,1
203007,4
179229,1
211727,4
116388,1
199990,1
265209,4
210344,1
40348,4
30706,4
284000,4
12808,1
313691,3
324159,1
164681,3
42037,4
126369,4
26349,1
260377,1
202342,1
104060,4
202718,4
203522,1
146286,1
163932,1
48632,1
